id,Brand,Material,Size,Compartments,Laptop Compartment,Waterproof,Style,Color,Weight Capacity (kg)
300209,Puma,Polyester,Small,7,Yes,No,Messenger,Red,24.95840999
300210,Under Armour,Leather,Medium,9,No,No,Tote,Gray,12.49289568
300211,Jansport,Leather,Small,5,No,No,Tote,Pink,25.33992586
300212,Jansport,Leather,Medium,6,Yes,Yes,Backpack,Green,10.81429549
300213,Nike,Nylon,Medium,9,Yes,No,Messenger,Green,19.43392979
300214,,Canvas,Medium,10,No,No,,Blue,25.82286857
300215,Adidas,Leather,,1,Yes,No,Backpack,Blue,13.68834093
300216,Jansport,Leather,Small,7,No,,Backpack,Black,28.92097139
300217,Nike,Nylon,Large,9,No,,Backpack,Black,15.44819119
300218,Jansport,Leather,Medium,4,No,Yes,Tote,,24.4527096
300219,Nike,Polyester,Large,6,Yes,Yes,Backpack,Pink,11.25772097
300220,Jansport,Leather,Small,4,No,Yes,Tote,Gray,7.867783651
300221,Puma,Canvas,Small,4,Yes,Yes,Backpack,Blue,27.56499681
300222,Jansport,Leather,Small,1,No,Yes,Messenger,Blue,25.45345074
300223,Adidas,Leather,Large,9,No,Yes,Tote,Gray,28.66954358
300224,Nike,Leather,Small,2,No,No,Backpack,Green,21.34228624
300225,Adidas,Canvas,Medium,5,Yes,No,Backpack,Blue,26.77602107
300226,Jansport,Canvas,Large,5,,No,Tote,Green,16.1808423
300227,Adidas,Nylon,Medium,5,No,No,Backpack,Black,11.38741376
300228,Under Armour,Polyester,Small,8,Yes,No,Tote,Pink,23.88478546
300229,Jansport,Leather,Medium,10,Yes,Yes,Messenger,Blue,13.55931944
300230,Under Armour,Polyester,Medium,2,Yes,Yes,Backpack,Pink,10.58412473
300231,Jansport,Leather,Large,2,Yes,No,Messenger,,11.52541557
300232,Under Armour,Polyester,Small,2,No,Yes,Tote,Gray,18.74939333
300233,Nike,Polyester,Large,1,Yes,Yes,Backpack,Red,24.71983283
300234,Adidas,Polyester,Large,1,Yes,No,Messenger,Pink,24.82407461
300235,Adidas,Canvas,Medium,9,No,,Backpack,Green,27.08148977
300236,Puma,Polyester,Large,3,No,No,Tote,Red,8.128043008
300237,Puma,Leather,Medium,10,No,No,Backpack,Green,28.75552377
300238,Puma,Polyester,Large,6,Yes,Yes,Tote,Pink,24.67769928
300239,Adidas,Leather,Medium,9,Yes,No,Backpack,Green,10.27773471
300240,Nike,Polyester,Medium,4,Yes,Yes,Messenger,Red,16.56698858
300241,Adidas,Polyester,Small,5,Yes,Yes,Messenger,Green,23.81189051
300242,Under Armour,Nylon,Medium,3,Yes,No,Backpack,Green,20.47018255
300243,Adidas,Leather,Medium,10,No,No,Messenger,Gray,7.287260802
300244,Under Armour,Leather,Medium,10,No,Yes,Messenger,Pink,11.68455934
300245,Puma,Leather,Large,5,Yes,No,Tote,Red,11.75296816
300246,Under Armour,Leather,Large,3,No,Yes,Backpack,Black,15.381438
300247,Nike,Canvas,Medium,9,No,No,Messenger,Pink,19.14149515
300248,Jansport,Canvas,Large,9,No,Yes,Tote,Green,24.4994688
300249,Adidas,Polyester,Large,1,No,No,Backpack,Green,19.94621343
300250,Adidas,Leather,Small,4,Yes,No,Messenger,Red,15.34707884
300251,Nike,Canvas,Large,2,Yes,Yes,Messenger,Blue,14.82618109
300252,Puma,Polyester,Large,2,No,Yes,Tote,Green,6.182620131
300253,Jansport,Polyester,Small,2,No,No,Tote,Gray,8.739628502
300254,Under Armour,Polyester,Medium,5,Yes,No,Messenger,Blue,26.74941559
300255,Under Armour,Canvas,Large,3,No,Yes,Messenger,Gray,11.49004901
300256,Puma,Canvas,Medium,5,No,Yes,Messenger,Green,18.63729009
300257,Puma,Canvas,Small,3,No,No,Messenger,Black,18.23120587
300258,Adidas,Nylon,Small,3,Yes,No,Messenger,Red,23.22543724
300259,Under Armour,Polyester,Large,7,No,No,Messenger,Black,27.40970817
300260,Puma,Polyester,Large,5,No,No,Backpack,Gray,26.13484542
300261,Jansport,Leather,Medium,3,Yes,No,Messenger,Green,6.917591732
300262,Under Armour,Polyester,Small,5,Yes,Yes,Backpack,Blue,28.8651373
300263,Nike,Canvas,Large,10,No,No,Backpack,,9.967169078
300264,Under Armour,Canvas,Medium,10,Yes,No,Backpack,Gray,28.1319689
300265,,Polyester,Small,4,,No,Tote,Pink,18.78563496
300266,Under Armour,Leather,Large,7,No,Yes,Messenger,Pink,22.96600655
300267,Under Armour,Polyester,,5,No,No,Backpack,Black,26.53489905
300268,Nike,Leather,Large,7,Yes,No,Tote,Blue,14.81729062
300269,Adidas,Polyester,Small,1,Yes,Yes,Messenger,Black,15.80289792
300270,Adidas,Canvas,Small,1,No,Yes,Backpack,Pink,23.64541928
300271,Nike,Polyester,Large,3,Yes,Yes,Tote,Red,28.46670131
300272,Under Armour,Nylon,Large,7,No,Yes,Tote,Black,12.43374097
300273,Jansport,Canvas,Small,5,No,Yes,Tote,Gray,10.71554238
300274,Nike,Canvas,Small,9,Yes,No,Messenger,Red,26.97746157
300275,Nike,Polyester,Medium,5,No,Yes,Tote,Gray,25.94429276
300276,Nike,Leather,Small,5,Yes,Yes,Backpack,Pink,13.86866991
300277,Under Armour,Nylon,Medium,7,Yes,No,Tote,Blue,6.632138327
300278,Under Armour,Nylon,Large,8,Yes,Yes,Tote,Pink,12.97773183
300279,Adidas,Leather,Large,6,No,Yes,Tote,Blue,25.69468458
300280,Puma,Nylon,Large,6,No,No,Backpack,Black,13.25119089
300281,Puma,Canvas,,7,No,Yes,Backpack,Gray,13.6907821
300282,Puma,Leather,Large,5,Yes,No,Tote,Blue,23.82636134
300283,Jansport,Canvas,Medium,2,Yes,Yes,Tote,Blue,10.71981784
300284,Puma,Canvas,Medium,8,No,Yes,Backpack,Blue,28.96680453
300285,Adidas,Nylon,Medium,7,No,No,Messenger,Black,28.69141313
300286,Puma,Polyester,Small,10,No,No,Messenger,Blue,28.91416273
300287,Adidas,Polyester,Small,4,Yes,No,Backpack,Blue,18.91324939
300288,Puma,Polyester,Medium,6,No,No,Tote,Black,9.348928707
300289,Adidas,Nylon,Medium,10,No,No,Tote,Pink,15.08770236
300290,Under Armour,Polyester,Medium,4,Yes,No,Backpack,Green,17.84192091
300291,Jansport,Polyester,Medium,9,No,Yes,Tote,Gray,17.64110986
300292,Under Armour,Canvas,Large,8,No,Yes,Backpack,Black,29.97620845
300293,Jansport,Leather,Small,10,Yes,No,Tote,Black,26.87898981
300294,Nike,Polyester,Large,8,Yes,No,Tote,Black,17.58609547
300295,Adidas,Canvas,Medium,3,Yes,Yes,Backpack,Blue,11.7240164
300296,Puma,Leather,Large,4,No,No,Backpack,Blue,23.41593938
300297,Adidas,Nylon,Medium,2,Yes,No,Tote,Blue,15.59374576
300298,Nike,Leather,Medium,5,No,No,Messenger,Gray,8.85593074
300299,Adidas,Canvas,Small,1,No,Yes,Messenger,Gray,24.82760786
300300,Adidas,Polyester,Small,7,Yes,No,Backpack,Gray,19.15788092
300301,Jansport,Leather,Medium,6,No,No,Tote,Gray,12.07896529
300302,Adidas,Leather,Small,4,Yes,No,Backpack,Blue,9.689029032
300303,Nike,Polyester,Small,1,Yes,No,Tote,Gray,22.9378599
300304,Puma,,Large,6,No,No,Messenger,Black,19.15111454
300305,Adidas,Canvas,Medium,8,Yes,Yes,Tote,Gray,15.24782696
300306,Jansport,Polyester,Small,8,Yes,Yes,Tote,Pink,7.719581112
300307,Puma,Canvas,Medium,10,Yes,Yes,Tote,Red,18.18190007
300308,Puma,Canvas,Medium,9,No,No,Backpack,Blue,29.72400571
300309,Puma,Canvas,Small,1,Yes,Yes,Tote,Gray,13.18997907
300310,Puma,,Medium,7,No,Yes,Tote,Green,12.66416007
300311,Jansport,Canvas,Large,10,No,Yes,Backpack,Green,15.14494898
300312,Adidas,Polyester,Medium,1,No,No,Backpack,Gray,6.185869428
300313,Adidas,Leather,Large,6,No,No,Backpack,Green,10.58578877
300314,Under Armour,Leather,Large,4,No,Yes,Tote,Black,13.56432104
300315,Nike,Leather,Medium,2,No,Yes,Backpack,Green,15.33482982
300316,Puma,Leather,Large,2,Yes,Yes,Messenger,Black,17.0523388
300317,Under Armour,Canvas,Medium,10,No,No,Messenger,,28.62543909
300318,Nike,Nylon,Medium,9,Yes,Yes,Tote,Pink,18.05153259
300319,Adidas,Nylon,Medium,9,,No,Backpack,Black,9.011548363
300320,Jansport,Canvas,Medium,4,No,No,Backpack,Red,7.047827449
300321,Puma,Leather,Large,3,Yes,No,Messenger,Black,28.71557686
300322,Jansport,Canvas,Large,8,Yes,No,Tote,Red,13.73744009
300323,Adidas,Nylon,Large,7,,No,Tote,Blue,14.10405841
300324,Under Armour,Nylon,Medium,9,No,Yes,Messenger,Red,10.63365996
300325,Adidas,Nylon,Medium,6,Yes,No,Messenger,Red,9.955789879
300326,Under Armour,Nylon,Large,2,Yes,No,Messenger,Blue,27.89193095
300327,Adidas,Canvas,Large,1,Yes,Yes,Messenger,Black,23.14455769
300328,Jansport,Canvas,Medium,10,No,No,Messenger,Red,26.94629409
300329,Under Armour,Leather,Medium,10,Yes,Yes,Messenger,Pink,15.45987872
300330,Puma,Canvas,Small,9,No,Yes,Tote,Green,19.05871348
300331,Nike,Leather,Medium,7,No,No,Backpack,Red,17.47485569
300332,Jansport,Polyester,Small,3,Yes,Yes,Backpack,Black,16.09631608
300333,Adidas,Polyester,Small,6,No,No,Messenger,Red,14.29691795
300334,Nike,Canvas,Small,8,Yes,No,Messenger,Gray,15.29098002
300335,Nike,Canvas,Small,9,Yes,No,Tote,Red,19.2964275
300336,Jansport,Polyester,Large,4,No,No,Messenger,Black,20.25795624
300337,,Nylon,Medium,2,Yes,No,Tote,,19.874734
300338,Under Armour,Canvas,Large,7,Yes,No,Messenger,Blue,9.001151012
300339,Nike,Canvas,Large,8,No,Yes,Messenger,Green,23.26483607
300340,Under Armour,Nylon,Large,10,No,No,Messenger,Pink,9.906157786
300341,Nike,Nylon,Small,5,No,Yes,Backpack,Blue,28.74936877
300342,Nike,Polyester,Large,2,No,Yes,Backpack,Pink,28.78132859
300343,Jansport,Leather,Large,7,Yes,Yes,Backpack,Pink,6.948990941
300344,Puma,Nylon,,7,Yes,Yes,Backpack,Pink,29.57666048
300345,Jansport,,Medium,5,No,Yes,Tote,Gray,28.73899694
300346,Under Armour,Polyester,Medium,3,No,Yes,Messenger,Pink,21.70495711
300347,Jansport,Polyester,Medium,2,No,Yes,Backpack,Pink,13.35841658
300348,Adidas,Polyester,Medium,3,Yes,No,Tote,Black,15.34225427
300349,Adidas,Canvas,Large,7,No,No,Backpack,Blue,7.974814054
300350,Nike,Leather,Small,1,No,Yes,Messenger,Green,24.39013938
300351,Adidas,Canvas,Medium,6,Yes,Yes,Tote,Black,22.60637547
300352,Jansport,Leather,Medium,4,No,No,Tote,Black,7.861659192
300353,Nike,Leather,Small,7,Yes,Yes,Messenger,Green,9.922272735
300354,Under Armour,Polyester,Medium,7,No,No,Backpack,Gray,18.05480581
300355,Nike,Leather,Medium,1,No,Yes,Tote,Pink,22.57140401
300356,Puma,Nylon,Small,6,No,Yes,Tote,Black,6.245628739
300357,Jansport,Nylon,Large,9,Yes,Yes,Backpack,Black,21.73566143
300358,Adidas,Leather,Medium,5,Yes,No,Backpack,Blue,22.93745194
300359,Puma,Canvas,Medium,2,Yes,No,Tote,Black,18.07112591
300360,Puma,Nylon,Small,1,No,Yes,Tote,Blue,24.5160243
300361,Under Armour,Leather,Medium,1,No,,Tote,Pink,7.859253926
300362,Adidas,Leather,Medium,3,Yes,No,Messenger,Pink,16.18722559
300363,Nike,Polyester,Medium,8,No,Yes,Messenger,Green,7.165925077
300364,Under Armour,Nylon,Medium,8,No,Yes,Tote,Black,18.66964546
300365,Under Armour,Leather,Large,7,Yes,Yes,Backpack,Blue,6.858963854
300366,Adidas,Polyester,Large,3,Yes,No,Backpack,Black,6.563102079
300367,Under Armour,Nylon,Small,1,No,,Tote,Gray,29.0575197
300368,Puma,Polyester,Medium,2,No,No,Messenger,Gray,19.6411698
300369,Nike,Nylon,Small,1,Yes,No,Backpack,Green,11.9533242
